Intensity,Theta
23.58295890286,3.38077330310132E-174
23.60320738804,9.5574678705683E-173
23.62345587322,2.66498247275172E-171
23.6437043584,7.32943641039558E-170
23.66395284358,1.98825241837699E-168
23.68420132876,5.31982285957592E-167
23.70444981394,1.40393673281496E-165
23.72469829912,3.65445498608568E-164
23.7449467843,9.38258290076311E-163
23.76519526948,2.37600263401406E-161
23.78544375466,5.93466404499765E-160
23.80569223984,1.46207642405168E-158
23.82594072502,3.55278333626245E-157
23.8461892102,8.51514575128888E-156
23.86643769538,2.01298325762593E-154
23.88668618056,4.69367433598168E-153
23.90693466574,1.07946970342522E-151
23.92718315092,2.44868362044096E-150
23.9474316361,5.47872634297015E-149
23.96768012128,1.20906946844394E-147
23.98792860646,2.63176807517476E-146
24.00817709164,5.65026332521905E-145
24.02842557682,1.19650488439235E-143
24.048674062,2.49910772731207E-142
24.06892254718,5.14849378420731E-141
24.08917103236,1.04616484492689E-139
24.10941951754,2.09674089181447E-138
24.12966800272,4.14490061947769E-137
24.1499164879,8.08180175294309E-136
24.17016497308,1.55427183668127E-134
24.19041345826,2.94829187954024E-133
24.21066194344,5.51618329475158E-132
24.23091042862,1.01796211419383E-130
24.2511589138,1.85288836921937E-129
24.27140739898,3.32653126239146E-128
24.29165588416,5.89058839101335E-127
24.31190436934,1.0288462025391E-125
24.33215285452,1.77242127581721E-124
24.3524013397,3.01167541754656E-123
24.37264982488,5.0474739643022E-122
24.39289831006,8.34381612194611E-121
24.41314679524,1.36044213987776E-119
24.43339528042,2.18786308556219E-118
24.4536437656,3.47044303065625E-117
24.47389225078,5.42968221598016E-116
24.49414073596,8.37893109292994E-115
24.51438922114,1.27534457549015E-113
24.53463770632,1.91465783641642E-112
24.5548861915,2.83517272194071E-111
24.57513467668,4.14087941513481E-110
24.59538316186,5.96527349130447E-109
24.61563164704,8.47603710881562E-108
24.63588013222,1.18790046693655E-106
24.6561286174,1.64207114852192E-105
24.67637710258,2.23886858172556E-104
24.69662558776,3.01085573700058E-103
24.71687407294,3.99370522225926E-102
24.73712255812,5.22500582723786E-101
24.7573710433,6.74252035081037E-100
24.77761952848,8.58188057518407E-99
24.79786801366,1.07737620925228E-97
24.81811649884,1.33406505911498E-96
24.83836498402,1.62933862075576E-95
24.8586134692,1.9627745042028E-94
24.87886195438,2.33213763796142E-93
24.89911043956,2.73314493201888E-92
24.91935892474,3.15933631575888E-91
24.93960740992,3.60208346043625E-90
24.9598558951,4.05075891698161E-89
24.98010438028,4.49307570324303E-88
25.00035286546,4.91559155262806E-87
25.02060135064,5.30435468570903E-86
25.04084983582,5.64565112448515E-85
25.061098321,5.92679945147896E-84
25.08134680618,6.13692959135669E-83
25.10159529136,6.26767924946446E-82
25.12184377654,6.31374590138526E-81
25.14209226172,6.27324356596573E-80
25.1623407469,6.14783090748918E-79
25.18258923208,5.94259854060994E-78
25.20283771726,5.66572620907809E-77
25.22308620244,5.32794201324173E-76
25.24333468762,4.94183350039566E-75
25.2635831728,4.52107219941285E-74
25.28383165798,4.07961791154949E-73
25.30408014316,3.63096657540616E-72
25.32432862834,3.18749657003569E-71
25.34457711352,2.75995445285627E-70
25.3648255987,2.35710439586634E-69
25.38507408388,1.98554820108302E-68
25.40532256906,1.64970680154536E-67
25.42557105424,1.35194121893684E-66
25.44581953942,1.09278208741984E-65
25.4660680246,8.71232443672787E-65
25.48631650978,6.85108294732446E-64
25.50656499496,5.31384797548979E-63
25.52681348014,4.06521705726988E-62
25.54706196532,3.06748937230597E-61
25.5673104505,2.28300629069548E-60
25.58755893568,1.67592995499631E-59
25.60780742086,1.21347080656259E-58
25.62805590604,8.66617621641444E-58
25.64830439122,6.10450442028005E-57
25.6685528764,4.2412905347612E-56
25.68880136158,2.90650013808574E-55
25.70904984676,1.96456945062895E-54
25.72929833194,1.30975220651539E-53
25.74954681712,8.61262632592238E-53
25.7697953023,5.58607529230976E-52
25.79004378748,3.57357317151013E-51
25.81029227266,2.25487923290103E-50
25.83054075784,1.40335843233015E-49
25.85078924302,8.61466996775875E-49
25.8710377282,5.21594968623299E-48
25.89128621338,3.11496274427873E-47
25.91153469856,1.83483507634546E-46
25.93178318374,1.06602140447602E-45
25.95203166892,6.1088509624155E-45
25.9722801541,3.45285108560411E-44
25.99252863928,1.92495632855538E-43
26.01277712446,1.05849455326637E-42
26.03302560964,5.74091461905094E-42
26.05327409482,3.07113043664635E-41
26.07352258,1.62046684675887E-40
26.09377106518,8.43347869491262E-40
26.11401955036,4.32910448583385E-39
26.13426803554,2.19186649265045E-38
26.15451652072,1.0945984809795E-37
26.1747650059,5.39163269859761E-37
26.19501349108,2.61945215149925E-36
26.21526197626,1.25523590932967E-35
26.23551046144,5.93287166152772E-35
26.25575894662,2.76585409734437E-34
26.2760074318,1.27179845616785E-33
26.29625591698,5.76809007898492E-33
26.31650440216,2.58030169988544E-32
26.33675288734,1.13850163020734E-31
26.35700137252,4.95474763448875E-31
26.3772498577,2.12683664755898E-30
26.39749834288,9.00474554223427E-30
26.41774682806,3.76039501888195E-29
26.43799531324,1.54888868222887E-28
26.45824379842,6.29262219671105E-28
26.4784922836,2.5215513877882E-27
26.49874076878,9.96617944388398E-27
26.51898925396,3.88520819045265E-26
26.53923773914,1.49391057859583E-25
26.55948622432,5.66577890915439E-25
26.5797347095,2.11943137006845E-24
26.59998319468,7.8199469470547E-24
26.62023167986,2.8458563149454E-23
26.64048016504,1.02151993285306E-22
26.66072865022,3.61664128489424E-22
26.6809771354,1.26295750965613E-21
26.70122562058,4.35007512792463E-21
26.72147410576,1.47784705083111E-20
26.74172259094,4.95207182276162E-20
26.76197107612,1.63670004506278E-19
26.7822195613,5.33551036261229E-19
26.80246804648,1.71556649131357E-18
26.82271653166,5.44081370801584E-18
26.84296501684,1.701942451396E-17
26.86321350202,5.25110375907492E-17
26.8834619872,1.59801570251013E-16
26.90371047238,4.79662977539545E-16
26.92395895756,1.42009065473333E-15
26.94420744274,4.14687222313072E-15
26.96445592792,1.19440043221027E-14
26.9847044131,3.39315707143068E-14
27.00495289828,9.5078580623372E-14
27.02520138346,2.62776261398742E-13
27.04544986864,7.16331885693575E-13
27.06569835382,1.92604819683585E-12
27.085946839,5.10792758809051E-12
27.10619532418,1.33612480628872E-11
27.12644380936,3.44725996892849E-11
27.14669229454,8.77254811977631E-11
27.16694077972,2.20192334499522E-10
27.1871892649,5.45134096356455E-10
27.20743775008,1.33115678798637E-09
27.22768623526,3.20612011977343E-09
27.24793472044,7.61649360475446E-09
27.26818320562,1.78465834836784E-08
27.2884316908,4.12458072481375E-08
27.30868017598,9.40219473138481E-08
27.32892866116,2.11399224332022E-07
27.34917714634,4.68815812114927E-07
27.36942563152,1.02547676929378E-06
27.3896741167,2.21245331704135E-06
27.40992260188,4.70811561423025E-06
27.43017108706,9.88199969267988E-06
27.45041957224,2.04581927922886E-05
27.47066805742,4.17748031154396E-05
27.4909165426,8.41368542533149E-05
27.51116502778,0.00016714094099615300
27.53141351296,0.00032749458936001600
27.55166199814,0.0006329219092854670
27.57191048332,0.0012064819909585700
27.5921589685,0.0022683824134987700
27.61240745368,0.0042066503284119000
27.63265593886,0.007694515328044340
27.65290442404,0.013881961599061800
27.67315290922,0.024702739701460800
27.6934013944,0.04335748868560810
27.71364987958,0.0750598739230626
27.73389836476,0.1281670108334040
27.75414684994,0.21585861913929900
27.77439533512,0.35858097791591200
27.7946438203,0.5875296845120730
27.81489230548,0.9495046466325380
27.83514079066,1.5135232221169300
27.85538927584,2.3796100638950800
27.87563776102,3.6901771818395100
27.8958862462,5.644342448718810
27.91613473138,8.515383365844640
27.93638321656,12.6712590163245
27.95663170174,18.597734612040300
27.97688018692,26.923098338405600
27.9971286721,38.44277615110440
28.01737715728,54.141360139419400
28.03762564246,75.20873689815230
28.05787412764,103.04623813625800
28.07812261282,139.25817601601400
28.098371098,185.62393594540900
28.11861958318,244.04615274456100
28.13886806836,316.47154551550300
28.15911655354,404.78283164814400
28.17936503872,510.66279067259000
28.1996135239,635.434891611336
28.21986200908,779.8886787883530
28.24011049426,944.1019347626140
28.26035897944,1127.2749937031600
28.28060746462,1327.5948913919000
28.3008559498,1542.1477544758700
28.32110443498,1766.8965101529600
28.34135292016,1996.7374062565600
28.36160140534,2225.64302764738
28.38184989052,2446.8918674903500
28.4020983757,2653.3757771583600
28.42234686088,2837.9677542022100
28.44259534606,2993.9246562830400
28.46284383124,3115.2936587247300
28.48309231642,3197.288525911120
28.5033408016,3236.6026177045700
28.52358928678,3231.6301167155600
28.54383777196,3182.5748498950700
28.56408625714,3091.436426896350
28.58433474232,2961.8750089737200
28.6045832275,2798.9674541398500
28.62483171268,2608.8774787034400
28.64508019786,2398.469679640130
28.66532868304,2174.9010128645900
28.68557716822,1945.223341632380
28.7058256534,1716.0271818916600
28.72607413858,1493.1504422431200
28.74632262376,1281.467763359540
28.76657110894,1084.7671318045600
28.78681959412,905.7118787831860
28.8070680793,745.87890336695
28.82731656448,605.8586284963640
28.84756504966,485.3991204148560
28.86781353484,383.5759651756840
28.88806202002,298.9706129747640
28.9083105052,229.84249696039
28.92855899038,174.28374127646600
28.94880747556,130.34912828047300
28.96905596074,96.1577077676026
28.98930444592,69.96563605527990
29.0095529311,50.212308126100200
29.02980141628,35.54350873027050
29.05004990146,24.816191047098200
29.07029838664,17.089708855652800
29.09054687182,11.608040590435400
29.110795357,7.776924556870810
29.13104384218,5.139034907289870
29.15129232736,3.3494998546626500
29.17154081254,2.1532927232158900
29.19178929772,1.3653716971413900
29.2120377829,0.8539322847426940
29.23228626808,0.5267695764670800
29.25253475326,0.32051078607234100
29.27278323844,0.1923487321818910
29.29303172362,0.11385725805145800
29.3132802088,0.06647476754238560
29.33352869398,0.03828050405777630
29.35377717916,0.02174318604836790
29.37402566434,0.012181294138001400
29.39427414952,0.00673113641373444
29.4145226347,0.003668665097099000
29.43477111988,0.0019722068263281000
29.45501960506,0.0010457348012981300
29.47526809024,0.0005469093884776670
29.49551657542,0.0002821200226514420
29.5157650606,0.00014354139256807800
29.53601354578,7.20352577195037E-05
29.55626203096,3.56564241459429E-05
29.57651051614,1.74082523653921E-05
29.59675900132,8.38295769792734E-06
29.6170074865,3.98165923842837E-06
29.63725597168,1.86532975303637E-06
29.65750445686,8.61929727911906E-07
29.67775294204,3.92837389035168E-07
29.69800142722,1.7659503365825E-07
29.7182499124,7.83012814624919E-08
29.73849839758,3.42439589206336E-08
29.75874688276,1.47714721150323E-08
29.77899536794,6.28475430899254E-09
29.79924385312,2.6374093634406E-09
29.8194923383,1.09167030459701E-09
29.83974082348,4.45687202509097E-10
29.85998930866,1.79470695075933E-10
29.88023779384,7.12822893862546E-11
29.90048627902,2.79250814298333E-11
29.9207347642,1.07902615207256E-11
29.94098324938,4.11238917273952E-12
29.96123173456,1.54589914604618E-12
29.98148021974,5.73182366712919E-13
30.00172870492,2.09618302307462E-13
30.0219771901,7.56119243492326E-14
30.04222567528,2.69014752439201E-14
30.06247416046,9.44031783692605E-15
30.08272264564,3.26754705015367E-15
30.10297113082,1.11553139425764E-15
30.123219616,3.75635352135785E-16
30.14346810118,1.24760134202404E-16
30.16371658636,4.0870497301791E-17
30.18396507154,1.3205921910703E-17
30.20421355672,4.20874139524321E-18
30.2244620419,1.32300191239503E-18
30.24471052708,4.10197884532967E-19
30.26495901226,1.25444341043597E-19
30.28520749744,3.78384594758781E-20
30.30545598262,1.12574631109022E-20
30.3257044678,3.30348494792242E-21
30.34595295298,9.5615620113123E-22
30.36620143816,2.72966953984429E-22
30.38644992334,7.68627670435005E-23
30.40669840852,2.13474826954762E-23
30.4269468937,5.84792830146753E-24
30.44719537888,1.58009108336166E-24
30.46744386406,4.21101626780727E-25
30.48769234924,1.10692049823592E-25
30.50794083442,2.86992570749447E-26
30.5281893196,7.33921470526432E-27
30.54843780478,1.85119959085928E-27
30.56868628996,4.60555122979927E-28
30.58893477514,1.13014663372634E-28
30.60918326032,2.73535864275319E-29
30.6294317455,6.53049065644004E-30
30.64968023068,1.53947735786849E-30
30.66992871586,3.646522580837E-31
30.69017720104,1.11733574018487E-31
30.71042568622,1.35757687000794E-31
30.7306741714,4.58221839339195E-31
30.75092265658,1.7385471792362E-30
30.77117114176,6.5710619884941E-30
30.79141962694,2.45551128541933E-29
30.81166811212,9.06809568623802E-29
30.8319165973,3.30938406604903E-28
30.85216508248,1.19353331053864E-27
30.87241356766,4.2538108721613E-27
30.89266205284,1.49822854534249E-26
30.91291053802,5.2147586766027E-26
30.9331590232,1.79368683720919E-25
30.95340750838,6.09698721789214E-25
30.97365599356,2.04804835211192E-24
30.99390447874,6.79862965654525E-24
31.01415296392,2.23027707766056E-23
31.0344014491,7.23023669447438E-23
31.05464993428,2.31634085222909E-22
31.07489841946,7.33345575570901E-22
31.09514690464,2.29441061507832E-21
31.11539538982,7.0939785022381E-21
31.135643875,2.16752866941155E-20
31.15589236018,6.54479564446895E-20
31.17614084536,1.95291611188606E-19
31.19638933054,5.75873831328329E-19
31.21663781572,1.67813678406613E-18
31.2368863009,4.8326309156967E-18
31.25713478608,1.37529592558055E-17
31.27738327126,3.86780831331306E-17
31.29763175644,1.07495426302271E-16
31.31788024162,2.95237342752225E-16
31.3381287268,8.01325285660309E-16
31.35837721198,2.14932783894906E-15
31.37862569716,5.69708551499575E-15
31.39887418234,1.49231007345229E-14
31.41912266752,3.86297289119651E-14
31.4393711527,9.88190121176951E-14
31.45961963788,2.49813332672452E-13
31.47986812306,6.24089644008523E-13
31.50011660824,1.54075858621819E-12
31.52036509342,3.75905322355153E-12
31.5406135786,9.06313837328378E-12
31.56086206378,2.15940948324165E-11
31.58111054896,5.08449302055778E-11
31.60135903414,1.18308667896777E-10
31.62160751932,2.72045615582783E-10
31.6418560045,6.18191679263166E-10
31.66210448968,1.38822811977368E-09
31.68235297486,3.08073807984685E-09
31.70260146004,6.75623853037771E-09
31.72284994522,1.46423717551659E-08
31.7430984304,3.13598619043429E-08
31.76334691558,6.63732543145401E-08
31.78359540076,1.3882521022191E-07
31.80384388594,2.86945768956159E-07
31.82409237112,5.86121387071736E-07
31.8443408563,1.18312755633727E-06
31.86458934148,2.36010773534243E-06
31.88483782666,4.65252102721868E-06
31.90508631184,9.06360809430673E-06
31.92533479702,1.74489842341746E-05
31.9455832822,3.31967401937823E-05
31.96583176738,6.24132771167515E-05
31.98608025256,0.00011596175813734000
32.00632873774,0.00021291627207696900
32.02657722292,0.0003863306578205090
32.0468257081,0.0006927327997545880
32.06707419328,0.0012275200276524600
32.08732267846,0.0021495506338771500
32.10757116364,0.0037198294662320900
32.12781964882,0.006361428330746730
32.148068134,0.010750842629660800
32.16831661918,0.01795505039586170
32.18856510436,0.029633777096024500
32.20881358954,0.048332988480853100
32.22906207472,0.07790342390124410
32.2493105599,0.12408683286874500
32.26955904508,0.19532197726903300
32.28980753026,0.3038314888516010
32.31005601544,0.46705788590793600
32.33030450062,0.7095204123423220
32.3505529858,1.065161196984290
32.37080147098,1.5802363130975800
32.39104995616,2.316781067693240
32.41129844134,3.3566357159191100
32.43154692652,4.805954831171670
32.4517954117,6.800039193688310
32.47204389688,9.50822400289629
32.49229238206,13.138435432659600
32.51254086724,17.94089709704740
32.53278935242,24.210341588730300
32.5530378376,32.28597725713270
32.57328632278,42.54839806301140
32.59353480796,55.41262812163630
32.61378329314,71.31658535525380
32.63403177832,90.70444933917700
32.6542802635,114.00473749418400
32.67452874868,141.60332931726800
32.69477723386,173.8122123965680
32.71502571904,210.83532048498800
32.73527420422,252.7334389987670
32.7555226894,299.3906982361270
32.77577117458,350.4855819840010
32.79601965976,405.469571884011
32.81626814494,463.5564600481880
32.83651663012,523.7249507388720
32.8567651153,584.7364262511440
32.87701360048,645.1687024754420
32.89726208566,703.4653185837940
32.91751057084,757.9985044900510
32.93775905602,807.1425898983750
32.9580075412,849.3534142463980
32.97825602638,883.2484164673060
32.99850451156,907.6816500750960
33.01875299674,921.8080610629890
33.03900148192,925.1320040749810
33.0592499671,917.536112939735
33.07949845228,899.2881804392030
33.09974693746,871.0254849323590
33.11999542264,833.7178430772750
33.14024390782,788.6123757993390
33.160492393,737.1643732630860
33.18074087818,680.9595973334460
33.20098936336,621.6337854447930
33.22123784854,560.7949998459180
33.24148633372,499.95384530428300
33.2617348189,440.4655543281860
33.28198330408,383.4866471984620
33.30223178926,329.9474680032420
33.32248027444,280.5405285929200
33.34272875962,235.72339078076200
33.3629772448,195.73388036344800
33.38322572998,160.61481060989600
33.40347421516,130.24511142492700
33.42372270034,104.37428921300200
33.44397118552,82.65742809485240
33.4642196707,64.68841388487650
33.48446815588,50.02963967799560
33.50471664106,38.237061103979100
33.52496512624,28.880046806461300
33.54521361142,21.55596839370960
33.5654620966,15.899865157107900
33.58571058178,11.589790934764800
33.60595906696,8.348607050390250
33.62620755214,5.943040589060620
33.64645603732,4.180802288353750
33.6667045225,2.906476537695340
33.68695300768,1.9967802413761900
33.70720149286,1.355657488245000
33.72744997804,0.9095486670652570
33.74769846322,0.6030567235605830
33.7679469484,0.3951360404562190
33.78819543358,0.255853510993709
33.80844391876,0.16371647157350500
33.82869240394,0.10352604640963200
33.84894088912,0.06469387117123450
33.8691893743,0.039951483230985900
33.88943785948,0.02438141649006080
33.90968634466,0.014704193755770200
33.92993482984,0.0087635437248253
33.95018331502,0.0051614836584609000
33.9704318002,0.003004177666303780
33.99068028538,0.0017279569856552500
34.01092877056,0.0009821922412358050
34.03117725574,0.0005517169524689430
34.05142574092,0.00030626150741706700
34.0716742261,0.00016800598787425600
34.09192271128,9.10779743812759E-05
34.11217119646,4.87930788824972E-05
34.13241968164,2.58320778688123E-05
34.15266816682,1.35150207456613E-05
34.172916652,6.98763722677859E-06
34.19316513718,3.57026325947102E-06
34.21341362236,1.80271216434754E-06
34.23366210754,8.99515798656984E-07
34.25391059272,4.43554979722161E-07
34.2741590779,2.1614360014539E-07
34.29440756308,1.04086297454734E-07
34.31465604826,4.95337259488207E-08
34.33490453344,2.32951060341489E-08
34.35515301862,1.08264143347467E-08
34.3754015038,4.97234041742046E-09
34.39564998898,2.25680128967018E-09
34.41589847416,1.01223662400308E-09
34.43614695934,4.48669997719846E-10
34.45639544452,1.96529735701575E-10
34.4766439297,8.50718286783449E-11
34.49689241488,3.6391463752277E-11
34.51714090006,1.53840094468488E-11
34.53738938524,6.42681515619273E-12
34.55763787042,2.6532510095734E-12
34.5778863556,1.08247313004477E-12
34.59813484078,4.36427560998835E-13
34.61838332596,1.7388554106676E-13
34.63863181114,6.84653812201166E-14
34.65888029632,2.66400384911186E-14
34.6791287815,1.02436545212924E-14
34.69937726668,3.89252361161749E-15
34.71962575186,1.46171884459132E-15
34.73987423704,5.42441232352729E-16
34.76012272222,1.98928862653047E-16
34.7803712074,7.20940067660822E-17
34.80061969258,2.58200324639127E-17
34.82086817776,9.1384104972622E-18
34.84111666294,3.19625042671356E-18
34.86136514812,1.10475809639375E-18
34.8816136333,3.77354770542481E-19
34.90186211848,1.27376336565649E-19
34.92211060366,4.24897250854223E-20
34.94235908884,1.40066844861151E-20
34.96260757402,4.56292182535363E-21
34.9828560592,1.46894984692543E-21
35.00310454438,4.67333771427434E-22
35.02335302956,1.46927680110587E-22
35.04360151474,4.56495325262812E-23
35.06384999992,1.40160392576754E-23
35.0840984851,4.25275666279833E-24
35.10434697028,1.27518154779752E-24
35.12459545546,3.77858993580891E-25
35.14484394064,1.10648050093288E-25
35.16509242582,3.20194615226097E-26
35.185340911,9.15673278850467E-27
35.20558939618,2.58775594653988E-27
35.22583788136,7.22707143330288E-28
35.24608636654,1.99460837002206E-28
35.26633485172,5.44012883093004E-29
35.2865833369,1.46628026632607E-29
35.30683182208,3.90553966176745E-30
35.32708030726,1.02801954817649E-30
35.34732879244,2.67410189124391E-31
35.36757727762,6.87401993011457E-32
35.3878257628,1.7462237089513E-32
35.40807424798,4.38374447585292E-33
35.42832273316,1.08754400931754E-33
35.44857121834,2.66627356563101E-34
35.46881970352,6.45979641509362E-35
35.4890681887,1.5466399110863E-35
35.50931667388,3.65945029345464E-36
35.52956515906,8.55655112677296E-37
35.54981364424,1.97714219441473E-37
35.57006212942,4.51474594981794E-38
35.5903106146,1.01879073613065E-38
35.61055909978,2.27191937450395E-39
35.63080758496,5.00676376727732E-40
35.65105607014,1.09037916377734E-40
35.67130455532,2.34668201438715E-41
35.6915530405,4.99099578799685E-42
35.71180152568,1.04900224970482E-42
35.73205001086,2.1788227109553E-43
35.75229849604,4.47222479461869E-44
35.77254698122,9.0715524164424E-45
35.7927954664,1.81842695840354E-45
35.81304395158,3.60218792287957E-46
35.83329243676,7.05168863769167E-47
35.85354092194,1.36419404062906E-47
35.87378940712,2.60804707211501E-48
35.8940378923,4.92732218830593E-49
35.91428637748,9.19946886381319E-50
35.93453486266,1.6973476540434E-50
35.95478334784,3.0948179902662E-51
35.97503183302,5.57642260119492E-52
35.9952803182,9.92961711243389E-53
36.01552880338,1.74729238289291E-53
36.03577728856,3.03846978936706E-54
36.05602577374,5.22156296393917E-55
36.07627425892,8.86752402129412E-56
36.0965227441,1.48819720860481E-56
36.11677122928,2.46816878378854E-57
36.13701971446,4.04525108087521E-58
36.15726819964,6.55197705121459E-59
36.17751668482,1.04871024397366E-59
36.19776517,1.65880337624772E-60
36.21801365518,2.59292866353786E-61
36.23826214036,4.00536855844554E-62
36.25851062554,6.11435510439402E-63
36.27875911072,9.22391067884176E-64
36.2990075959,1.37510473482702E-64
36.31925608108,2.02587536715422E-65
36.33950456626,2.9494832073275E-66
36.35975305144,4.24360927166936E-67
36.38000153662,6.03366382341221E-68
36.4002500218,8.47779842210134E-69
36.42049850698,1.17717578745672E-69
36.44074699216,1.61530974529579E-70
36.46099547734,2.19041579910431E-71
36.48124396252,2.93530727565045E-72
36.5014924477,3.8871995561829E-73
36.52174093288,5.08717127325011E-74
36.54198941806,6.57918563387959E-75
36.56223790324,8.40860939684336E-76
36.58248638842,1.06201946056233E-76
36.6027348736,1.32555279156983E-77
36.62298335878,1.63500031290979E-78
36.64323184396,1.9929431449153E-79
36.66348032914,2.4006466216019E-80
36.68372881432,2.85770780191383E-81
36.7039772995,3.36173644673453E-82
36.72422578468,3.90810085113865E-83
36.74447426986,4.48977027094255E-84
36.76472275504,5.09728286966344E-85
36.78497124022,5.71886188221727E-86
36.8052197254,6.34069317708359E-87
36.82546821058,6.94736516283113E-88
36.84571669576,7.52245801358135E-89
36.86596518094,8.04925481259392E-90
36.88621366612,8.51153397646041E-91
36.9064621513,8.89439179298682E-92
36.92671063648,9.18503747330975E-93
36.94695912166,9.37350179063296E-94
36.96720760684,9.4532046202032E-95
36.98745609202,9.42133633548548E-96
37.0077045772,9.27902223286757E-97
37.02795306238,9.0312565662279E-98
